id,target
0,0
2,1
3,1
9,0
11,0
12,0
21,0
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,0
51,1
58,1
60,0
69,1
70,1
72,1
75,1
84,0
87,1
88,1
90,1
94,0
99,1
101,1
103,0
106,1
108,1
111,0
115,1
116,1
122,1
123,0
124,1
125,1
127,1
140,1
142,1
147,1
148,0
150,0
152,0
154,1
155,0
166,1
167,1
169,1
177,0
179,0
181,0
186,0
188,1
189,1
192,0
200,1
202,0
206,0
207,0
214,0
217,1
223,1
224,1
227,1
228,1
230,0
233,1
234,1
236,1
239,1
250,1
255,1
257,1
259,1
275,1
278,1
282,1
284,0
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,1
308,1
311,1
317,0
319,1
323,1
324,1
325,1
326,1
333,0
339,0
342,0
343,1
350,1
351,1
357,1
359,1
362,1
366,0
367,1
369,1
373,0
374,1
376,0
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,0
405,0
408,1
411,0
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,0
439,0
441,0
449,0
458,0
460,1
464,1
473,1
488,1
491,1
494,0
497,0
500,1
505,1
507,1
508,1
510,1
511,1
515,1
525,1
529,1
532,1
534,1
537,1
539,1
541,1
545,1
547,1
548,1
549,1
553,1
554,1
555,1
557,1
562,1
566,1
572,0
573,1
582,1
586,1
587,0
590,1
591,1
593,1
595,1
596,1
597,1
601,0
602,1
605,1
610,1
616,0
618,1
620,0
626,1
627,0
629,0
632,1
634,1
639,0
645,1
647,1
648,0
650,1
663,0
666,0
668,1
670,1
673,1
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,0
733,1
741,0
742,1
743,1
747,0
749,0
750,1
756,1
757,1
760,0
764,0
765,1
766,1
768,1
769,0
771,1
772,1
776,1
778,1
780,1
785,0
789,1
792,0
793,0
811,1
813,0
816,1
821,1
824,1
825,1
827,1
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,1
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,0
897,1
900,0
901,1
904,0
908,1
909,1
910,0
913,0
914,1
917,0
918,0
920,1
922,0
924,0
925,1
927,0
933,1
937,1
943,1
949,0
950,1
954,1
966,0
967,0
969,0
970,1
973,0
975,1
980,0
988,0
989,1
995,1
1000,1
1003,0
1007,0
1011,1
1012,1
1013,1
1014,0
1016,1
1019,1
1025,1
1027,1
1028,1
1030,0
1033,1
1034,1
1039,0
1046,1
1047,1
1053,0
1055,0
1056,1
1059,1
1060,1
1063,1
1064,0
1068,0
1076,0
1086,0
1087,0
1089,0
1092,0
1095,0
1096,0
1097,1
1100,0
1101,0
1107,1
1108,1
1111,0
1115,1
1116,0
1121,0
1125,1
1127,1
1131,0
1133,1
1135,0
1137,1
1140,0
1144,1
1147,1
1148,1
1150,0
1158,0
1159,1
1161,1
1163,1
1165,1
1169,1
1171,1
1172,1
1176,1
1180,0
1184,0
1186,0
1187,0
1192,0
1193,1
1194,0
1197,1
1200,0
1205,0
1210,1
1216,0
1220,1
1231,1
1233,1
1246,1
1247,0
1248,0
1255,0
1256,1
1257,0
1258,0
1260,1
1261,0
1265,1
1266,0
1268,0
1274,0
1281,1
1285,1
1286,1
1291,0
1292,0
1295,0
1299,1
1306,0
1310,0
1311,0
1313,1
1314,0
1322,0
1323,1
1325,0
1329,1
1330,1
1333,1
1336,1
1339,1
1342,0
1344,1
1355,1
1357,0
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,0
1437,1
1438,0
1442,0
1446,1
1451,1
1457,0
1461,0
1462,1
1465,0
1468,0
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,0
1492,0
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,0
1552,1
1557,1
1563,1
1564,0
1565,1
1566,0
1571,0
1578,0
1581,1
1583,0
1584,0
1586,1
1589,1
1592,1
