id,sales
3000888,4.3
3000889,0.0
3000890,3.1
3000891,2108.3
3000892,0.3
3000893,374.8
3000894,14.6
3000895,568.1
3000896,716.7
3000897,125.4
3000898,118.0
3000899,124.4
3000900,2427.5
3000901,17.1
3000902,1.6
3000903,28.5
3000904,28.5
3000905,0.3
3000906,181.4
3000907,14.2
3000908,13.1
3000909,2.8
3000910,82.2
3000911,8.1
3000912,219.4
3000913,159.0
3000914,5.9
3000915,10.8
3000916,262.3
3000917,71.0
3000918,2699.0
3000919,0.2
3000920,21.5
3000921,2.3
3000922,0.1
3000923,1.9
3000924,1285.6
3000925,0.0
3000926,96.2
3000927,4.2
3000928,698.1
3000929,350.7
3000930,275.8
3000931,47.9
3000932,61.3
3000933,2732.7
3000934,4.1
3000935,0.4
3000936,9.5
3000937,7.8
3000938,0.1
3000939,189.8
3000940,5.0
3000941,-0.0
3000942,1.3
3000943,10.3
3000944,0.6
3000945,153.4
3000946,188.8
3000947,0.8
3000948,4.3
3000949,154.8
3000950,35.7
3000951,271.0
3000952,1.8
3000953,2.3
3000954,7.5
3000955,0.5
3000956,7.2
3000957,4841.4
3000958,0.0
3000959,621.2
3000960,15.9
3000961,1886.1
3000962,720.6
3000963,541.7
3000964,182.0
3000965,119.0
3000966,7187.1
3000967,19.7
3000968,0.8
3000969,34.5
3000970,20.0
3000971,0.3
3000972,542.4
3000973,12.9
3000974,2.9
3000975,9.0
3000976,41.2
3000977,3.6
3000978,591.5
3000979,432.0
3000980,2.1
3000981,16.9
3000982,405.7
3000983,98.8
3000984,1614.8
3000985,7.0
3000986,10.6
3000987,6.2
3000988,0.3
3000989,1.0
3000990,1807.1
3000991,0.0
3000992,162.8
3000993,13.0
3000994,804.0
3000995,472.1
3000996,264.0
3000997,82.6
3000998,52.4
3000999,3058.7
3001000,7.3
3001001,1.1
3001002,14.8
3001003,16.9
3001004,0.1
3001005,199.9
3001006,1.2
3001007,-0.0
3001008,6.4
3001009,30.8
3001010,1.6
3001011,155.1
3001012,201.2
3001013,1.1
3001014,7.0
3001015,181.1
3001016,55.1
